lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
213,0,173.91742861789584,10,6,4,3,2,0,1,0
162,0,99.98396484396561,6,5,3,2,1,0,0,0
199,0,97.1787305573608,8,12,4,5,2,0,0,0
2,0,137.22050280694643,4,22,4,1,1,0,3,0
194,0,75.6547421294782,4,20,4,3,0,2,0,0
157,0,171.97761829817716,8,17,4,3,2,0,4,0
16,0,98.66340355169075,6,4,4,1,0,1,0,0
219,0,88.04676728402384,8,2,4,7,1,1,0,0
108,0,75.9481341364867,4,7,3,1,1,1,0,0
12,0,155.5835581098724,7,17,4,2,0,0,3,0
346,0,90.16275594255458,9,14,3,2,0,0,0,0
48,0,160.41984968528644,6,22,4,2,0,1,0,0
67,0,81.72838888887269,4,3,4,3,1,3,0,0
39,1,110.44016185919695,9,17,4,0,1,1,0,0
189,0,111.07602632094603,9,3,4,2,1,0,0,0
14,0,97.59073668062432,4,11,4,0,1,0,0,0
85,0,101.14392937650678,4,27,4,2,1,2,0,0
155,1,143.26666893565545,8,24,3,2,0,0,3,0
18,0,111.49131227095894,5,12,4,1,0,0,0,0
206,0,90.97781014375717,7,29,4,3,0,0,0,0
155,0,112.68140682307167,6,13,3,3,1,0,0,0
88,0,83.63297547095816,10,7,3,1,1,1,0,0
184,2,101.83648979058674,9,29,3,2,1,2,0,0
110,0,94.5,7,25,3,1,2,1,0,0
128,0,132.3,10,10,4,4,0,0,3,0
158,1,132.83861129268846,7,22,4,4,1,0,0,0
47,0,124.80259601656653,5,22,4,2,1,0,3,0
8,0,149.41653617091686,5,19,4,1,0,0,3,0
196,1,168.28323552601222,10,28,4,1,0,0,5,0
3,0,94.71063931495286,6,2,1,1,1,0,0,0
162,0,109.11174353629386,8,8,3,3,0,0,0,0
191,1,110.24818451414306,9,2,4,1,2,0,0,0
63,0,140.4,5,27,4,1,0,0,3,0
104,0,103.41670651160915,8,14,3,3,0,0,0,0
0,0,205.49231927147616,7,14,4,1,0,0,1,0
128,0,130.83167819054728,7,8,4,2,0,0,0,0
67,0,117.60659422625743,9,19,4,3,0,0,3,0
29,0,129.5957022084183,9,19,4,1,0,0,0,0
6,0,90.10425605120076,10,22,4,2,0,3,0,0
47,0,135.9,7,20,4,3,1,0,0,0
51,0,115.93479700583352,6,5,4,2,0,2,0,0
176,0,126.54823536145977,8,10,3,2,0,0,1,0
275,0,61.35826393702383,5,11,3,2,1,0,0,0
11,0,96.57514450454744,9,12,3,6,2,0,0,0
80,0,86.23524852512406,10,21,4,1,0,0,0,0
41,0,126.9,4,26,4,1,0,0,0,0
78,0,94.56230254526106,4,4,4,4,1,0,2,0
349,0,116.62555592516532,10,4,3,5,1,0,0,0
94,0,131.50817196464405,6,5,4,1,0,0,0,0
39,0,89.04973609681828,5,27,4,0,0,2,0,0
192,0,102.30045503277833,10,26,3,3,1,0,1,0
46,0,149.29144059795817,8,10,4,2,1,0,3,0
303,0,52.0,11,20,3,2,0,0,0,0
100,0,79.50173716494471,3,15,4,2,1,0,0,0
283,1,111.38676056399865,9,22,3,1,1,0,2,0
210,1,103.62842737656797,9,1,4,2,1,0,0,0
115,0,104.60091785453545,5,7,4,1,1,1,0,0
204,0,99.96091125730165,5,5,3,2,0,0,0,0
190,0,113.33398991666094,10,26,4,1,0,0,1,0
81,0,134.6010482923381,10,20,4,2,1,0,0,0
40,0,107.00592521191608,6,27,4,3,1,1,0,0
61,0,74.66129040951286,3,19,3,2,1,0,0,0
1,0,75.13815588204459,2,7,2,2,0,0,2,0
45,0,63.75,3,7,4,3,0,3,0,0
204,0,98.45893103533636,9,7,4,1,0,2,0,0
64,0,167.53737282556054,7,5,4,1,2,0,2,0
49,0,109.52710129613185,9,19,4,1,0,3,0,0
203,0,95.21015399320699,7,8,3,3,0,0,0,0
119,0,192.5933235362984,8,16,4,1,1,0,5,0
348,1,84.61983931922653,12,26,4,3,0,1,0,0
67,0,80.72544603383906,4,4,3,4,1,2,0,0
33,0,140.01104015395285,3,24,4,2,0,0,3,0
11,0,128.82895333195418,8,5,4,1,0,0,0,0
158,0,114.57048943997981,6,13,4,1,1,0,0,0
11,0,140.62981251625894,7,6,4,1,0,0,1,0
288,0,68.07366055175513,10,22,3,3,1,2,0,0
39,0,70.56373998643733,3,10,4,2,0,2,0,0
30,0,118.13471093576477,4,23,4,1,0,0,0,0
78,0,97.58420013147966,3,22,4,2,1,0,0,0
166,0,106.69117740387348,7,26,3,1,1,0,1,0
229,0,81.07280417407063,10,22,4,2,2,0,0,0
173,0,94.93017774136086,6,23,3,2,0,0,0,0
139,1,125.96950775814494,6,20,4,2,1,0,2,0
8,0,126.95814445575444,2,5,4,2,0,0,3,0
156,1,143.33614875122842,8,23,3,2,0,0,3,0
160,0,129.35985860850187,3,25,3,2,1,1,0,0
28,0,74.90220167542171,10,18,3,2,1,0,0,0
203,0,86.66448348454631,9,22,4,5,1,2,0,0
19,0,155.8334249258903,4,29,4,1,0,0,3,0
180,0,120.33310663488534,10,10,3,2,0,0,0,0
191,0,100.578925191164,7,26,3,3,1,0,1,0
68,0,194.45413300011091,4,15,4,1,0,0,5,0
75,0,116.40013505248623,5,8,4,0,1,2,0,0
88,1,127.88126512234581,7,13,4,2,0,0,2,0
131,0,110.72148645136328,10,8,4,1,1,1,0,0
12,0,114.47051882720721,3,3,4,2,0,0,0,0
224,0,102.54716467872424,6,28,4,4,2,0,2,0
41,0,199.95957406940573,5,13,4,2,2,0,4,0
56,0,97.61151257947492,7,21,4,2,0,0,0,0
59,0,137.60531900774205,7,14,4,1,0,0,2,0
216,1,112.06955959305543,11,27,4,4,0,0,3,0
104,0,145.60844484683324,6,8,3,2,0,0,1,0
346,0,117.72098231288362,9,10,3,2,0,0,0,0
116,0,85.25906865420781,6,28,3,1,0,1,0,0
221,0,217.22821579950806,9,24,3,1,0,1,3,0
79,0,132.3,10,7,4,3,1,0,3,0
68,0,78.56112559772747,5,25,3,1,1,0,0,0
175,1,124.00325696673751,7,24,4,1,2,0,0,0
92,1,78.66243086498092,10,11,4,1,1,2,0,0
168,0,109.58161909741098,10,2,4,3,0,0,0,0
58,0,106.9317622696917,7,10,4,0,1,1,0,0
250,0,109.58604192000028,10,16,4,1,1,0,0,0
7,0,156.43390053921163,8,27,4,2,1,0,3,0
77,0,99.86241464546521,3,25,4,2,1,0,0,0
157,0,112.01346484451882,7,13,3,2,0,0,0,0
158,1,126.98812173323454,8,16,4,1,0,0,0,0
120,0,121.2404697772277,6,25,4,2,0,0,0,0
105,0,151.21898857718077,8,24,4,4,0,0,3,0
106,0,124.29509373767361,11,4,4,1,0,0,0,0
8,0,142.1949174994003,5,8,4,3,0,0,3,0
123,0,95.56340564108605,7,8,4,1,1,0,0,0
120,0,104.64741930102427,9,28,4,1,0,0,2,0
84,0,168.3,8,14,4,2,1,0,3,0
94,1,89.80835933485307,9,18,4,1,1,0,0,0
37,0,88.59555562956852,9,14,3,3,1,0,0,0
82,0,187.44099318732432,4,17,4,7,2,0,5,0
4,0,79.17985205352902,9,16,2,5,1,1,0,0
422,0,73.38083136774829,9,20,3,2,0,0,0,0
105,0,84.86236071817008,9,29,4,2,2,0,0,0
63,0,121.5,7,23,4,4,2,0,0,0
100,0,90.30964691292225,7,26,4,3,0,3,0,0
170,0,95.43443803855651,6,24,3,2,0,0,0,0
92,0,76.5,7,18,4,4,1,0,0,0
56,0,109.42749777174024,11,6,4,2,0,0,0,0
176,0,116.77211423663694,9,8,3,2,0,0,0,0
53,0,148.7696007453604,7,11,4,1,0,0,3,0
161,0,99.75622951658308,9,1,3,3,0,0,0,0
33,0,122.73017698144139,5,10,4,0,0,1,0,0
123,1,76.66185006905009,7,24,4,1,1,0,0,0
0,0,76.3034980481153,6,9,4,0,1,3,0,0
174,2,115.86065887147707,6,21,4,2,0,0,2,0
223,1,89.17559534006243,8,1,4,11,3,2,0,0
174,1,114.10679324980327,7,22,4,2,0,0,1,0
282,0,175.7584153747262,9,20,4,4,1,0,4,0
33,0,98.49089123424822,7,5,4,1,0,3,0,0
94,0,73.15743661120078,4,5,4,2,0,0,0,0
74,0,118.36341815726938,9,9,4,1,1,0,0,0
185,0,204.7427957218127,9,21,4,2,0,0,5,0
63,0,140.0852334928902,5,17,2,2,0,0,0,0
161,0,198.9,5,24,4,3,0,0,5,0
106,0,96.20559181362559,3,24,3,2,0,0,0,0
186,1,102.5047550008933,9,29,3,2,2,2,0,0
205,0,111.35,9,27,4,5,1,0,0,0
70,0,90.45212595043724,4,22,4,2,2,1,0,0
69,0,154.66108223653396,8,22,4,1,0,0,3,0
196,0,123.63717336768288,9,8,4,1,0,0,2,0
24,0,95.8995384798759,10,14,1,1,2,0,1,0
186,0,94.67807603409275,7,22,4,1,0,2,0,0
1,0,79.0,2,13,4,0,0,3,0,0
178,1,127.23324765477864,7,27,4,6,2,0,3,0
288,0,116.00993703281573,8,17,3,2,0,1,0,0
181,2,117.93190987322855,7,27,4,2,0,0,0,0
136,0,78.56706371045438,5,7,3,3,1,0,0,0
32,1,94.97167504117779,10,7,4,2,1,0,0,0
65,0,138.1206961918739,3,9,4,1,1,0,2,0
160,1,108.37952004540017,7,16,4,3,1,0,0,0
281,0,94.31300715765886,8,20,4,3,0,0,0,0
98,0,107.74820882630591,9,18,4,3,2,3,0,0
29,0,73.98548501076844,4,18,4,3,1,0,0,0
94,0,120.40690466052212,6,15,3,2,0,0,0,0
71,0,71.26926158019896,6,27,4,4,0,0,0,0
164,0,100.30190097132039,9,5,3,2,0,0,0,0
197,0,91.0289447206113,9,6,3,1,0,0,0,0
178,0,77.49591155455337,7,15,4,1,0,0,0,0
31,0,95.28147066155036,4,12,4,1,0,3,0,0
5,0,130.31885291540172,5,20,4,1,0,1,1,0
206,1,127.35216386625767,6,8,4,4,1,0,2,0
11,0,140.942200851339,5,6,4,1,0,0,0,0
26,0,127.72427974852444,10,3,4,0,1,3,0,0
57,0,79.19570763219782,11,11,3,0,0,2,0,0
50,0,67.5189391676192,3,5,4,2,1,0,0,0
99,0,149.86980422082573,7,28,4,4,2,0,3,0
288,0,55.273825254576636,10,17,4,2,1,0,0,0
125,1,204.94027705015282,6,26,4,1,0,0,5,0
273,0,92.54015537773091,7,25,3,3,1,0,0,0
103,0,110.65943804043089,6,20,3,1,1,1,0,0
118,0,94.62275074069886,6,2,4,2,1,0,1,0
64,0,131.1927886307599,9,4,4,4,1,0,2,0
106,0,96.0508197039283,3,24,3,2,0,0,0,0
119,0,197.88429195325824,8,22,4,1,2,0,4,0
205,0,98.1,10,7,4,1,0,3,0,0
21,0,106.0925882952173,7,4,4,2,0,0,0,0
147,0,95.29042773631016,4,24,3,0,2,0,0,0
130,0,59.259734221158,2,19,4,1,0,0,0,0
8,0,116.06083038614267,8,7,3,3,1,0,0,0
187,0,71.67679998508443,8,26,4,2,1,3,0,0
157,0,135.88872550476714,10,5,3,1,0,0,2,0
62,0,65.30961312728697,4,8,4,5,0,3,0,0
11,0,89.8744465700514,6,14,2,2,0,0,2,0
25,0,77.40978720337199,2,20,4,1,0,2,0,0
193,0,127.63609349080436,8,22,4,2,0,0,0,0
26,0,120.65285905344147,9,18,4,2,2,0,0,0
98,0,123.97576424221235,7,22,4,2,0,0,3,0
25,0,120.21667450446243,9,18,4,2,1,1,0,0
134,0,106.59450717367837,5,5,4,2,0,0,0,0
190,0,113.99892921822224,10,25,4,1,0,0,2,0
56,0,83.9192744666138,3,15,4,1,1,1,1,0
19,0,66.49517791344287,6,21,2,1,0,0,0,0
78,0,84.62241311345487,6,15,3,3,0,0,0,0
117,0,72.60713767284466,8,24,3,4,1,0,0,0
205,0,90.95,7,26,4,3,1,0,0,0
162,0,115.0,10,14,3,1,1,0,0,0
39,0,117.9,7,2,4,1,2,0,0,0
67,0,86.0598179514055,4,5,4,2,1,3,0,0
121,0,94.70127544642743,5,6,4,2,0,0,2,0
36,0,102.42513563842422,9,13,4,0,0,2,0,0
73,0,108.9376036675777,4,26,4,3,0,0,2,0
32,0,106.47763001342942,11,12,4,3,0,0,2,0
8,0,128.17944042141264,2,5,4,2,0,0,0,0
135,1,79.80986414564855,5,9,4,4,1,0,0,0
141,1,123.59247719780035,7,2,4,3,1,0,3,0
143,0,136.24364697945163,7,22,4,1,1,0,0,0
200,2,128.41046759409116,8,8,4,3,0,0,0,0
28,0,96.17144326078957,4,20,4,0,0,1,0,0
137,0,84.5840487205249,6,28,4,2,0,3,0,0
88,0,179.14230284310165,7,14,4,2,0,0,4,0
139,0,118.07866852529745,9,6,4,2,1,0,0,0
40,0,127.72244141029229,5,25,4,2,1,0,0,0
167,0,84.07973503643402,9,4,3,3,0,0,0,0
34,0,107.1,8,17,4,0,1,0,0,0
73,0,77.45438577783132,4,2,4,1,2,2,0,0
177,0,197.3273846340155,8,15,4,2,0,0,5,0
68,0,79.53594514938858,4,24,3,1,1,0,0,0
70,0,133.56985141199453,4,24,4,3,2,0,1,0
108,0,81.34588106251427,3,27,4,2,2,2,0,0
134,0,90.24739919514214,8,14,3,1,0,0,0,0
4,0,96.22062106080288,5,17,2,0,1,0,0,0
176,0,115.02121377036428,8,8,3,3,0,0,0,0
87,0,73.7836944053135,5,15,4,1,0,0,0,0
110,0,95.75952971489517,7,6,4,2,1,1,1,0
16,1,129.0,8,22,4,0,1,3,0,0
25,0,120.29139206256755,9,19,4,1,0,3,0,0
154,0,89.64905768138041,6,28,4,2,0,0,0,0
69,0,81.33067698316461,4,2,4,3,1,1,0,0
239,0,90.81515165125263,6,14,3,2,0,0,0,0
117,0,143.1,9,20,4,3,0,0,3,0
40,1,156.03795944867196,10,5,4,2,1,2,0,0
107,0,126.71752094231324,10,2,4,2,0,0,0,0
8,0,66.21249698834536,8,14,2,2,1,0,0,0
12,0,100.69929379002507,5,30,4,2,1,0,0,0
21,0,136.71686424465702,3,31,4,3,2,0,0,0
11,0,86.30700889356186,3,7,4,1,0,0,0,0
94,0,132.5531041993822,9,20,4,3,0,0,2,0
61,0,41.204658695326984,8,4,4,0,1,0,0,0
185,0,90.23777201118028,7,15,4,5,2,1,0,0
234,0,106.10575119664209,10,21,2,2,1,0,2,0
49,0,116.09135295431756,5,5,4,2,0,2,0,0
111,0,97.83282082830263,11,6,3,3,0,0,3,0
278,0,96.75480124759474,9,19,3,2,1,0,0,0
76,0,86.4,11,20,4,0,1,0,0,0
5,0,95.0,8,5,0,2,1,0,1,0
30,0,186.22,11,2,4,9,4,0,5,0
137,0,95.16117448783397,8,2,4,2,1,0,0,0
6,0,116.14190022130525,3,5,4,2,0,0,1,0
160,1,125.2079922345357,9,29,4,2,2,0,0,0
183,1,109.87073706183733,8,8,3,2,0,0,0,0
279,0,94.95184516505375,7,12,3,1,0,0,0,0
63,0,139.96671234036796,5,17,2,2,0,0,0,0
31,0,140.77179611224906,8,1,4,2,2,0,0,0
93,1,76.18315998037174,5,7,4,4,2,1,0,0
45,0,201.34754528431424,6,14,4,1,1,0,5,0
35,0,102.26280273838861,10,6,4,1,0,1,0,0
108,0,120.96169663362595,7,13,3,3,1,0,2,0
84,0,133.45338580455717,10,18,4,3,1,0,1,0
210,0,84.2035386518236,10,8,3,2,1,0,0,0
55,0,94.02830943164454,9,20,4,2,0,1,0,0
3,0,99.78445815111402,9,11,3,2,0,0,1,0
304,0,161.72988234743488,9,26,3,2,1,0,0,0
276,0,93.84715745468459,9,20,3,3,0,0,0,0
423,0,97.25714391788057,7,26,3,1,0,0,0,0
9,0,142.85402921501958,7,8,4,2,0,0,1,0
220,0,91.38307793254012,9,5,4,2,0,3,0,0
103,0,131.95321694695764,9,11,4,4,1,0,2,0
90,0,72.74385238686124,10,19,4,2,0,0,0,0
193,0,127.13446277990838,9,23,4,1,0,0,0,0
13,0,75.4480427177426,11,25,4,3,2,3,0,0
171,2,114.83969604246856,8,1,4,3,0,0,0,0
165,0,94.76366282087054,7,20,4,2,0,1,0,0
257,1,78.59089560155026,12,25,4,4,1,0,0,0
86,0,134.74743923879234,10,9,4,3,1,0,0,0
148,0,133.50070353494974,7,10,3,2,0,0,1,0
377,1,115.0,10,14,3,2,0,1,0,0
45,0,159.6169027424532,8,20,4,2,0,0,1,0
4,0,167.12809849251548,8,20,4,0,0,0,0,0
93,0,117.20247537319692,10,10,3,1,1,0,0,0
151,1,121.48220042824255,8,4,4,4,1,0,0,0
31,1,152.58502742448186,8,3,4,2,0,0,0,0
209,0,93.42339830320607,8,23,4,3,1,0,0,0
348,0,126.75180579100045,10,7,4,5,1,0,0,0
5,0,151.63887169696244,10,6,4,1,2,0,0,0
50,0,64.79238395781493,3,5,4,4,2,2,0,0
159,0,128.77547248760848,8,17,4,2,0,0,1,0
72,0,108.94292191533142,4,28,4,2,1,2,0,0
246,0,109.40558278812067,6,6,3,2,1,0,0,0
115,1,68.0,7,10,4,3,2,0,0,0
5,0,84.7906874639098,2,20,4,4,2,0,0,0
69,0,82.45548060561295,3,14,4,2,1,0,1,0
38,0,116.1,4,12,4,2,0,2,0,0
133,0,90.8966545064628,6,7,4,3,0,0,2,0
128,1,132.3,10,12,4,2,0,0,3,0
31,0,107.36597567436392,4,14,4,2,0,1,0,0
135,0,107.95,7,6,4,4,1,0,0,0
8,1,91.69799467872733,2,6,4,2,0,0,0,0
211,0,91.22360763231241,5,29,4,3,0,2,0,0
164,0,116.47149281952176,7,15,4,4,2,0,2,0
176,0,88.28749827399086,7,9,4,3,0,3,0,0
183,0,100.85227706625804,8,12,4,1,0,3,0,0
42,0,170.6636040397563,6,14,4,1,0,0,3,0
18,0,135.42980386614164,4,12,4,1,0,0,0,0
166,1,119.23797186504541,9,4,4,3,1,0,0,0
20,0,86.88823808727052,2,3,4,1,0,0,0,0
144,0,80.5633935660769,7,28,4,3,1,0,0,0
90,0,168.3,9,10,4,3,1,0,3,0
320,1,115.0,8,18,3,2,0,1,0,0
277,0,89.40028026447501,11,6,3,4,0,0,0,0
88,0,73.030644120645,8,17,4,1,0,0,0,0
89,0,204.8677125507259,6,10,4,2,1,0,5,0
12,1,91.79925608573897,2,7,4,2,1,0,0,0
169,1,135.803442308839,8,17,4,2,1,0,0,0
69,0,137.7208666944279,6,26,4,2,0,0,3,0
247,0,115.0,6,6,3,1,1,1,0,0
93,0,115.57793446854429,9,14,3,1,1,0,0,0
132,0,107.96237330396109,9,2,4,1,1,2,0,0
35,0,133.11725787826046,5,9,4,2,0,0,2,0
323,1,112.0,5,17,3,4,0,1,0,0
81,0,131.5994226978065,8,20,4,1,1,0,0,0
83,0,160.67563741955448,4,3,4,2,0,0,5,0
64,0,142.57119429607005,7,27,4,1,1,0,3,0
30,0,132.3566764361982,6,16,4,1,0,0,3,0
282,0,111.16123992959923,9,22,3,1,1,0,2,0
212,0,79.24249863695896,8,10,4,2,1,2,0,0
16,0,71.35752091610735,11,18,4,3,2,0,0,0
94,1,90.08158732197525,10,19,4,0,1,0,0,0
40,0,208.33256371395223,9,17,4,2,1,0,5,0
212,1,103.07238355500863,10,2,4,2,2,0,0,0
273,0,109.31162865554828,6,17,3,1,0,1,0,0
10,1,92.81161001431516,2,8,4,2,0,0,0,0
4,0,161.74914515794444,6,22,4,4,0,0,3,0
62,0,177.7531959780342,9,2,4,1,1,0,0,0
8,1,91.4622558313504,2,5,4,2,0,0,0,0
228,0,128.6859994003104,10,28,4,2,1,0,3,0
176,0,125.1,9,8,3,3,0,0,0,0
51,0,84.08898861882858,2,28,4,2,1,0,0,0
55,1,112.53995060052384,5,29,4,4,0,0,1,0
94,0,125.87709291969811,10,25,4,1,1,0,3,0
269,0,98.85050226642535,9,24,3,2,0,0,0,0
17,0,95.20535384871019,6,13,3,3,1,0,0,0
2,0,65.0,4,16,2,0,0,0,0,0
195,0,70.96495875701022,12,1,4,2,0,0,0,0
254,1,115.11262564109467,7,17,3,0,0,0,1,0
197,1,112.73323624621266,8,17,3,2,0,0,0,0
50,0,88.15924063852223,5,23,4,3,0,2,0,0
261,0,69.15213342407814,11,21,3,1,1,0,0,0
20,0,139.17193706852353,5,30,4,2,0,0,0,0
64,0,93.46392959870477,7,23,4,2,1,2,0,0
153,1,113.06140548192661,7,23,4,1,0,0,0,0
5,0,87.19752750670055,2,21,4,2,0,1,0,0
293,0,68.28300419626359,8,20,4,3,1,0,0,0
51,0,88.92126317566446,7,19,4,3,0,2,0,0
32,0,124.81450657691553,2,24,4,2,0,0,1,0
160,0,99.68829561128507,7,2,3,3,2,0,0,0
36,0,125.95558088055819,6,25,4,0,1,2,0,0
69,0,78.80942345590381,4,3,4,2,1,3,0,0
85,0,74.71423964947098,3,15,4,2,0,0,0,0
271,0,92.67810664945206,10,3,3,2,1,1,0,0
5,0,89.46408619322507,2,23,4,1,0,2,0,0
305,0,89.0,11,4,3,2,1,0,0,0
153,0,115.04401812254699,6,4,4,1,1,0,0,0
141,0,85.5,7,1,4,1,0,3,0,0
290,0,86.7,12,5,4,3,0,0,3,0
103,0,126.67132997538076,7,9,4,1,0,0,0,0
164,0,87.36607551332469,4,24,3,2,1,0,0,0
142,0,75.0,6,1,3,2,1,0,0,0
87,0,96.340580125069,5,26,3,0,1,0,0,0
154,0,113.73995902764818,9,6,4,2,0,0,0,0
278,0,104.00269759533319,10,1,3,1,1,0,0,0
154,1,151.6807887008826,8,11,4,1,0,0,1,0
103,0,115.0,4,19,3,2,0,0,0,0
32,0,142.79544555478802,5,1,4,2,2,0,0,0
116,0,60.568746822829624,2,27,3,1,2,0,0,0
14,0,75.24426482521284,11,25,4,2,2,3,0,0
37,0,181.9404821137195,3,21,4,3,1,0,4,0
160,1,125.425525840434,9,29,4,2,2,0,0,0
191,0,109.97095103428649,6,24,3,2,0,0,0,0
58,0,81.51850156365794,3,20,4,2,1,2,0,0
133,1,74.7078423509671,12,22,4,3,1,2,0,0
57,1,152.6393100580615,6,3,4,1,1,0,3,0
77,1,147.68971917974164,4,16,4,4,2,0,2,0
64,0,94.5,3,12,4,2,0,3,0,0
289,1,101.97320274245246,8,27,4,3,0,0,0,0
71,0,88.3286009342833,10,19,4,2,2,0,0,0
78,0,132.3,10,6,4,3,0,0,3,0
177,0,158.04377774108272,8,27,4,1,0,0,1,0
189,0,108.32682888102813,8,21,4,2,1,0,0,0
27,0,174.82501332053545,4,29,4,1,0,0,3,0
107,0,93.65822778087788,6,6,3,2,1,2,0,0
79,0,99.45,3,24,4,3,1,0,3,0
6,0,91.72391430642898,2,16,4,0,0,0,0,0
347,0,120.44267954343862,9,7,4,3,0,0,0,0
208,2,123.12435631168583,8,22,4,4,1,0,3,0
205,0,131.7191817409502,8,23,4,3,2,0,0,0
9,1,130.49631998191737,3,7,4,2,0,0,3,0
59,0,127.30575547770911,10,18,4,2,0,0,0,0
29,0,73.08394291224627,2,3,3,5,1,0,0,0
249,0,90.01107124632428,8,26,3,1,1,0,0,0
303,0,74.76690806629804,9,20,3,2,1,0,0,0
168,0,157.55643696982213,7,3,4,2,1,0,4,0
36,0,139.4873361410367,8,24,4,2,1,0,2,0
31,0,94.02863858521489,4,14,4,1,0,3,0,0
296,1,117.95432533730181,9,22,4,2,0,0,0,0
197,0,85.86354824829135,7,20,4,2,0,0,0,0
201,0,98.30346985708277,6,7,3,3,0,0,0,0
42,0,112.48253695073994,8,18,4,1,1,2,0,0
161,0,106.81817172998572,5,15,4,2,2,0,0,0
26,0,114.80898547401743,4,14,4,2,0,2,0,0
292,0,115.0,7,21,3,1,0,1,0,0
186,1,112.67324401026983,9,6,4,2,1,0,0,0
45,0,108.69063719796439,6,3,4,1,0,0,0,0
211,1,174.77675816399523,9,6,4,2,2,0,2,0
63,0,74.48733801926235,9,16,4,3,0,3,0,0
73,0,72.77540334458193,4,29,4,4,0,0,0,0
203,1,171.22430142490356,10,25,4,2,0,0,5,0
56,0,94.5,4,23,4,0,1,3,0,0
183,1,103.92797218945074,8,11,4,1,0,2,0,0
108,1,72.25,12,3,4,2,2,0,0,0
181,1,110.02867601169635,8,5,3,3,0,0,0,0
50,0,100.97545029090281,3,27,4,2,0,0,0,0
19,0,66.3385481556225,5,22,2,1,0,0,0,0
19,0,239.35837220034998,7,3,4,1,0,0,5,0
40,0,76.5,3,14,4,1,0,0,0,0
33,0,98.66395827540593,6,9,4,1,0,2,0,0
197,0,90.62065369313704,9,8,3,2,0,0,0,0
33,0,102.19500550466668,4,15,4,1,0,1,0,0
97,0,149.79104900244045,7,28,4,5,2,0,3,0
30,0,75.65987825203113,9,16,3,2,1,0,0,0
1,0,61.75620299615819,4,27,2,0,2,0,0,0
247,0,111.9329109922954,6,6,3,1,1,1,0,0
85,0,98.19907729735914,11,3,3,1,0,0,0,0
63,0,125.14020674641597,9,20,4,2,0,0,2,0
176,1,109.11666721118152,8,26,4,2,1,0,0,0
58,0,82.71217812267652,3,15,4,2,1,0,2,0
276,0,95.0,9,22,3,3,0,0,0,0
129,0,123.66692884863016,6,2,4,3,0,0,0,0
205,1,85.20270003604944,9,17,4,4,0,3,0,0
0,0,137.0525648467095,8,10,4,2,0,0,0,0
172,1,114.95725027862385,7,2,4,1,1,0,1,0
184,0,128.23556043447826,7,17,3,3,0,0,0,0
193,0,70.1396921152893,7,9,4,1,1,0,0,0
27,0,79.0,2,18,4,1,0,3,0,0
15,0,136.15991257101348,5,12,4,2,1,0,2,0
68,0,69.2073210461968,3,10,4,2,0,3,0,0
370,0,90.38165607927314,10,10,3,1,0,0,0,0
86,0,143.81452748961095,7,2,4,2,0,0,3,0
257,0,111.80942021274922,8,15,3,0,0,0,0,0
157,0,107.7415049344044,7,16,4,3,1,0,0,0
116,0,60.15481060684283,2,26,3,1,2,0,0,0
94,0,98.31530009376985,8,23,4,3,1,0,0,0
32,1,152.46188484506138,8,5,4,2,1,0,0,0
204,0,90.4913001917187,7,22,4,3,2,0,0,0
30,0,102.92356407998776,4,15,3,2,0,2,0,0
181,0,86.77867461063141,7,3,4,3,0,2,0,0
176,0,100.70358758493741,6,3,3,1,0,0,0,0
72,0,210.2926859595905,7,6,4,2,2,0,5,0
148,0,136.23679268494521,8,19,4,1,1,0,3,0
56,0,42.433228309815526,5,2,4,2,0,2,0,0
63,0,168.3,8,7,4,0,1,0,3,0
66,0,130.30581927826856,4,24,4,2,1,0,1,0
166,0,98.7668779863341,8,27,4,2,1,1,0,0
71,0,78.29058228636778,2,17,4,2,0,0,0,0
177,1,123.22330462536607,9,6,3,3,0,0,2,0
67,0,79.64008870169393,3,24,3,1,1,0,0,0
302,0,88.48703691473938,11,6,4,2,0,0,0,0
31,0,168.32823434640844,4,29,4,1,0,0,3,0
52,0,160.24963608089948,5,27,4,1,0,0,3,0
84,0,79.88986226799956,3,3,4,3,0,0,0,0
25,0,79.0,2,19,4,1,0,3,0,0
32,0,91.6834794473145,4,16,4,3,0,3,0,0
32,0,70.54179133960254,2,12,4,1,1,0,0,0
286,0,73.8939209957733,12,27,4,2,1,3,0,0
110,0,96.71138677027558,5,25,4,2,1,0,1,0
220,1,107.70192650615328,9,26,4,5,1,0,3,0
103,0,84.25121258409735,10,30,4,1,2,0,0,0
162,0,115.0,10,14,3,1,2,0,0,0
32,0,143.23695674199018,9,6,4,2,0,0,0,0
93,1,90.30816017028955,8,19,4,0,1,0,0,0
210,0,100.02000433616138,5,19,4,2,0,0,0,0
217,0,103.44608258866839,9,26,3,2,0,0,0,0
227,0,82.2811546160232,9,19,4,1,1,0,0,0
56,0,162.41274003919938,6,3,4,1,1,1,0,0
158,0,75.45248579588105,7,25,4,5,2,1,0,0
28,0,96.29462370843324,4,20,4,0,0,1,0,0
285,0,95.26148891483487,7,20,4,3,0,0,0,0
34,0,139.23382947402578,3,24,4,2,0,0,3,0
96,0,73.6253000724762,7,23,3,3,1,0,0,0
